entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2023-01-04 17:00:00,2023-01-04 17:45:00,-1,10829.7001953125,10868.577378082275,0.18,-7.717892898559439,-1.0610854941725412,sl,31.980985641479492,1.25,0.72,1446.9986103325075
2023-01-05 15:35:00,2023-01-05 16:23:00,-1,10848.099609375,10810.794200897217,0.32,10.657730712890626,1.4730809880241105,tp,18.6527042388916,2.375,1.28,1457.6563410453982
2023-01-09 11:20:00,2023-01-09 12:39:00,1,11092.5751953125,11078.841986846925,0.55,-9.753264656066495,-1.3382118104836251,sl,11.027673721313477,2.375,2.2,1447.9030763893318
2023-01-10 10:20:00,2023-01-10 10:26:00,1,11109.5751953125,11097.802767181396,0.64,-10.094354003906483,-1.394341122484386,sl,9.39369010925293,2.375,2.56,1437.8087223854252
2023-01-10 10:30:00,2023-01-10 10:42:00,1,11114.974609375,11101.440935516357,0.55,-9.643520622253618,-1.3414191292781064,sl,10.861394882202148,2.375,2.2,1428.1652017631716
2023-01-10 11:35:00,2023-01-10 13:13:00,1,11111.6748046875,11097.290292358399,0.51,-9.37610128784161,-1.3130275511917173,sl,11.570426940917969,2.375,2.04,1418.7891004753299
2023-01-11 11:00:00,2023-01-11 11:17:00,1,11207.6748046875,11226.331060409546,0.63,9.233441104888916,1.3015945924303312,tp,9.32812786102295,2.375,2.52,1428.0225415802188
2023-01-11 15:50:00,2023-01-11 15:57:00,1,11250.775390625,11237.899153518676,0.5700000000000001,-9.619455150604665,-1.3472413593639754,sl,10.313530921936035,2.375,2.2800000000000002,1418.4030864296142
2023-01-12 16:40:00,2023-01-12 17:04:00,-1,11281.099609375,11337.82352142334,0.12,-7.2868694458006935,-1.0274751254445034,sl,46.8532600402832,1.25,0.48,1411.1162169838135
2023-01-13 17:45:00,2023-01-13 18:01:00,1,11464.650390625,11432.294385528565,0.22,-7.99832112121574,-1.1336162145895723,sl,26.54667091369629,1.25,0.88,1403.1178958625978
2023-01-13 20:30:00,2023-01-13 21:31:00,1,11476.25,11508.748378753662,0.35000000000000003,9.97443256378174,1.4217525972968559,tp,16.249189376831055,1.25,1.4000000000000001,1413.0923284263795
2023-01-16 16:30:00,2023-01-16 17:10:00,1,11528.849609375,11519.40031414032,0.78,-10.490450283051105,-1.484750864755352,sl,7.4577460289001465,1.25,3.12,1402.6018781433283
2023-01-17 10:00:00,2023-01-17 10:14:00,1,11489.5751953125,11502.594789505005,0.89,8.027438831329345,1.1446496623768305,tp,6.509797096252441,2.375,3.56,1410.6293169746577
2023-01-19 09:15:00,2023-01-19 09:32:00,-1,11375.7998046875,11383.222169876099,1.01,-11.536588840484619,-1.635665543266442,sl,5.768637657165527,2.375,4.04,1399.092728134173
2023-01-19 11:40:00,2023-01-19 12:11:00,-1,11358.7001953125,11370.805458831786,0.6,-9.663158111571828,-1.381346342133962,sl,9.671052932739258,2.375,2.4,1389.4295700226012
2023-01-20 20:15:00,2023-01-20 20:25:00,-1,11449.7998046875,11470.73265838623,0.33,-8.227841720581054,-1.1843481523784205,sl,17.02737808227539,1.25,1.32,1381.2017283020202
2023-01-20 20:25:00,2023-01-20 20:33:00,-1,11466.2001953125,11486.783182525634,0.34,-8.358215652465697,-1.2102816672175565,sl,16.735822677612305,1.25,1.36,1372.8435126495544
2023-01-23 01:45:00,2023-01-23 01:59:00,-1,11592.2001953125,11602.833408737182,0.67,-9.80425299453711,-1.4283132642867855,sl,8.444344520568848,2.375,2.68,1363.0392596550173
2023-01-23 02:00:00,2023-01-23 02:20:00,-1,11594.0,11604.151442337035,0.7000000000000001,-9.906009635924784,-1.453517874229386,sl,8.042868614196777,2.375,2.8000000000000003,1353.1332500190924
2023-01-23 02:40:00,2023-01-23 02:51:00,-1,11596.400390625,11605.311970329285,0.8,-10.329263763428026,-1.5267178991104213,sl,7.009649753570557,2.375,3.2,1342.8039862556643
2023-01-24 16:40:00,2023-01-24 16:45:00,1,11837.9501953125,11818.09002609253,0.34,-8.112457534789792,-1.2082861858953722,sl,16.133474349975586,1.25,1.36,1334.6915287208744
2023-01-24 17:10:00,2023-01-24 17:24:00,1,11845.5498046875,11813.119275665284,0.2,-7.286105804443287,-1.091803708595657,sl,26.608774185180664,1.25,0.8,1327.4054229164312
2023-01-24 17:25:00,2023-01-24 17:36:00,1,11838.650390625,11803.815956878661,0.19,-7.378542411804338,-1.1117240120343947,sl,28.612028121948242,1.25,0.76,1320.026880504627
2023-01-25 11:45:00,2023-01-25 11:59:00,-1,11744.5,11728.639286994934,0.6900000000000001,8.183891973495484,1.2399583818121798,tp,7.930356502532959,2.375,2.7600000000000002,1328.2107724781224
2023-01-26 11:35:00,2023-01-26 11:43:00,-1,11857.2998046875,11870.151021575928,0.53,-8.931144950866893,-1.3448385054434575,sl,10.292680740356445,2.375,2.12,1319.2796275272556
2023-01-26 11:55:00,2023-01-26 12:10:00,-1,11859.099609375,11871.189707183838,0.56,-9.010454772949016,-1.3659658778840447,sl,9.658414840698242,2.375,2.24,1310.2691727543065
2023-01-26 17:50:00,2023-01-26 19:00:00,-1,11878.7998046875,11921.51337890625,0.15,-7.007036132812391,-1.0695567412431684,sl,35.177978515625,1.25,0.6,1303.2621366214942
2023-01-30 14:55:00,2023-01-30 15:01:00,1,12029.775390625,12017.230480575561,0.54,-8.934251426696974,-1.37105977004099,sl,10.03742504119873,2.375,2.16,1294.327885194797
2023-02-01 11:30:00,2023-02-01 13:24:00,-1,12067.2001953125,12077.67640838623,0.64,-9.264776367187734,-1.4315965024261808,sl,8.31351089477539,2.375,2.56,1285.0631088276093
2023-02-01 21:05:00,2023-02-01 21:17:00,1,12128.349609375,12099.039945983886,0.22,-7.3281259460450014,-1.1405083370155429,sl,24.008052825927734,1.25,0.88,1277.7349828815643
2023-02-01 21:35:00,2023-02-01 21:46:00,1,12190.9501953125,12273.07625579834,0.12,9.37512725830078,1.46746037071911,tp,41.06303024291992,1.25,0.48,1287.1101101398651
2023-02-03 13:30:00,2023-02-03 13:48:00,1,12633.974609375,12620.28275527954,0.48,-8.492089965820487,-1.319559204596363,sl,10.99321174621582,2.375,1.92,1278.6180201740447
2023-02-03 13:50:00,2023-02-03 14:08:00,1,12626.974609375,12649.669164657593,0.46,8.599495429992677,1.345123452713754,tp,11.347277641296387,2.375,1.84,1287.2175156040373
2023-02-03 17:15:00,2023-02-03 18:31:00,1,12729.9501953125,12818.96979522705,0.12,10.202351989746093,1.5851791738490375,tp,44.50979995727539,1.25,0.48,1297.4198675937835
2023-02-07 20:30:00,2023-02-07 20:40:00,-1,12416.900390625,12473.59741821289,0.11,-6.676673034667929,-1.0292231838642332,sl,46.83085632324219,1.25,0.44,1290.7431945591156
2023-02-08 05:25:00,2023-02-08 05:53:00,1,12738.0751953125,12749.202072143555,0.96,6.841801757812499,1.0601336945494384,tp,5.563438415527344,2.375,3.84,1297.584996316928
2023-02-09 03:45:00,2023-02-09 05:15:00,1,12540.275390625,12532.406715011597,0.88,-10.444434539794601,-1.6098266501909528,sl,6.140563011169434,2.375,3.52,1287.1405617771334
2023-02-09 15:30:00,2023-02-09 15:37:00,1,12656.375,12642.045823287965,0.46,-8.431421287536287,-1.3101010935270605,sl,11.524313926696777,2.375,1.84,1278.709140489597
2023-02-09 15:40:00,2023-02-09 16:31:00,1,12657.775390625,12642.219011306763,0.42,-8.213679313659668,-1.2846829749750257,sl,12.546982765197754,2.375,1.68,1270.4954611759374
2023-02-10 19:00:00,2023-02-10 19:42:00,-1,12217.7001953125,12251.935691070557,0.18,-6.882389236450326,-1.0834181540609622,sl,28.112913131713867,1.25,0.72,1263.613071939487
2023-02-13 15:55:00,2023-02-13 16:06:00,-1,12339.7001953125,12351.776460647583,0.54,-8.681183280944825,-1.3740255579376528,sl,9.64688777923584,2.375,2.16,1254.9318886585422
2023-02-13 16:55:00,2023-02-13 17:06:00,1,12420.349609375,12394.807066345214,0.25,-7.38563575744638,-1.1770576274607611,sl,20.868785858154297,1.25,1.0,1247.5462529010958
2023-02-14 12:25:00,2023-02-14 14:30:00,1,12537.5751953125,12547.2998046875,0.49,2.80505859375,0.4496921195870695,time,10.481006622314453,2.375,1.96,1250.3513114948457
2023-02-14 17:00:00,2023-02-14 17:31:00,1,12591.349609375,12536.617839050294,0.11,-6.460494735717694,-1.0333887246447415,sl,45.19314193725586,1.25,0.44,1243.890816759128
2023-02-14 21:30:00,2023-02-14 23:30:00,1,12578.9501953125,12575.7998046875,0.18,-1.2870703125,-0.20694265045759774,flat,27.81001091003418,1.25,0.72,1242.603746446628
2023-02-15 10:30:00,2023-02-15 12:35:00,1,12527.974609375,12519.2001953125,0.46,-5.87623046875,-0.9457931356723772,time,11.237780570983887,2.375,1.84,1236.727515977878
2023-02-15 16:45:00,2023-02-15 16:52:00,1,12585.5498046875,12554.741191864014,0.2,-6.961722564697266,-1.1258296552402078,sl,25.257177352905273,1.25,0.8,1229.7657934131807
2023-02-15 18:25:00,2023-02-15 20:30:00,1,12591.0498046875,12618.2001953125,0.17,3.93556640625,0.6400513703226278,time,28.572845458984375,1.25,0.68,1233.7013598194308
2023-02-17 10:25:00,2023-02-17 10:38:00,-1,12328.599609375,12305.995241165161,0.45,8.37196569442749,1.3572110669721305,tp,11.302184104919434,2.375,1.8,1242.0733255138582
2023-02-21 02:55:00,2023-02-21 03:46:00,-1,12311.2998046875,12319.089452552795,0.85,-10.02120068550048,-1.6136246515646906,sl,6.074706554412842,2.375,3.4,1232.0521248283578
2023-02-22 17:00:00,2023-02-22 17:11:00,-1,12062.599609375,12026.476623535156,0.28,8.994436035156252,1.4600739455579939,tp,18.061492919921875,1.25,1.12,1241.046560863514
2023-02-23 02:10:00,2023-02-23 03:03:00,1,12147.275390625,12132.58334465027,0.43,-8.037579769134208,-1.2952906075565287,sl,11.826704978942871,2.375,1.72,1233.0089810943798
2023-02-23 03:20:00,2023-02-23 03:42:00,1,12145.6748046875,12159.898837089539,0.72,7.3613033294677725,1.1940388824960726,tp,7.112016201019287,2.375,2.88,1240.3702844238476
2023-02-23 15:15:00,2023-02-23 15:30:00,1,12197.5751953125,12185.52586479187,0.53,-8.506145175933453,-1.3715493321229573,sl,9.624442100524902,2.375,2.12,1231.8641392479142
2023-02-23 16:00:00,2023-02-23 16:22:00,1,12201.1748046875,12228.240934371948,0.37,8.534467983245849,1.3856183829584272,tp,13.533064842224121,2.375,1.48,1240.39860723116
2023-02-27 17:35:00,2023-02-27 19:40:00,-1,12078.099609375,12078.75,0.24,-1.1160937499999999,-0.17995727236285186,time,21.12513542175293,1.25,0.96,1239.28251348116
2023-03-02 15:30:00,2023-03-02 15:45:00,-1,11821.599609375,11836.71320991516,0.42,-8.02771222686737,-1.29554191873771,sl,12.178000450134277,2.375,1.68,1231.2548012542927
2023-03-03 05:15:00,2023-03-03 07:20:00,1,12009.974609375,12014.099609375,0.76,0.0950000000000002,0.015431411906491272,time,6.727057933807373,2.375,3.04,1231.3498012542927
2023-03-08 14:20:00,2023-03-08 14:25:00,-1,12147.7998046875,12159.305473327637,0.55,-8.528117752075197,-1.3851657333096055,sl,9.171390533447266,2.375,2.2,1222.8216835022176
2023-03-08 14:30:00,2023-03-08 15:07:00,-1,12156.400390625,12168.23716430664,0.53,-8.393490051269147,-1.3728068719275248,sl,9.447311401367188,2.375,2.12,1214.4281934509486
2023-03-08 20:35:00,2023-03-08 21:09:00,-1,12136.7998046875,12161.082117462158,0.25,-7.07057819366446,-1.1644291909219489,sl,19.818593978881836,1.25,1.0,1207.3576152572841
2023-03-09 11:55:00,2023-03-09 12:34:00,-1,12132.7998046875,12144.79190673828,0.52,-8.315893066406062,-1.3775360276555628,sl,9.576751708984375,2.375,2.08,1199.041722190878
2023-03-09 19:45:00,2023-03-09 20:24:00,-1,12209.900390625,12167.902351379395,0.23,8.739549026489259,1.457755616797126,tp,20.999019622802734,1.25,0.92,1207.7812712173672
2023-03-10 16:30:00,2023-03-10 16:43:00,-1,11953.099609375,11890.208251953125,0.16,9.4226171875,1.5603184801835182,tp,31.4456787109375,1.25,0.64,1217.2038884048673
2023-03-13 18:15:00,2023-03-13 20:01:00,1,12010.5498046875,11941.911686706542,0.08,-5.811049438476621,-0.9548194010605633,sl,56.78176498413086,1.25,0.32,1211.3928389663906
2023-03-14 15:55:00,2023-03-14 16:39:00,1,12045.1748046875,12108.012020111084,0.16,9.413954467773436,1.5542364400644473,tp,31.418607711791992,2.375,0.64,1220.806793434164
2023-03-15 05:05:00,2023-03-15 05:10:00,1,12215.974609375,12205.382427597046,0.6,-8.755309066772679,-1.4343480252339922,sl,8.410151481628418,2.375,2.4,1212.0514843673914
2023-03-16 14:45:00,2023-03-16 15:06:00,1,12288.275390625,12270.21134300232,0.34,-7.501776191711179,-1.2378642802663777,sl,14.636706352233887,2.375,1.36,1204.5497081756803
2023-03-16 15:10:00,2023-03-16 15:30:00,1,12286.0751953125,12268.07488670349,0.34,-7.480104927063112,-1.241975300196106,sl,14.583590507507324,2.375,1.36,1197.069603248617
2023-03-16 17:40:00,2023-03-16 17:52:00,1,12315.849609375,12375.327056884766,0.16,8.8763916015625,1.4830201314065072,tp,29.738723754882812,1.25,0.64,1205.9459948501797
2023-03-17 16:35:00,2023-03-17 16:42:00,1,12618.4501953125,12594.0598777771,0.25,-7.097579383850189,-1.1770973848181243,sl,19.908597946166992,1.25,1.0,1198.8484154663295
2023-03-17 16:55:00,2023-03-17 17:04:00,1,12620.150390625,12668.260906219482,0.2,8.822103118896484,1.4717629026460115,tp,24.05525779724121,1.25,0.8,1207.6705185852259
2023-03-21 04:20:00,2023-03-21 04:39:00,-1,12554.599609375,12567.175218200684,0.5,-8.287804412841979,-1.3725274046684621,sl,10.063007354736328,2.375,2.0,1199.3827141723839
2023-03-21 21:40:00,2023-03-21 21:58:00,1,12689.349609375,12715.121789932251,0.38,8.27342861175537,1.379614448998346,tp,12.886090278625488,1.25,1.52,1207.6561427841393
2023-03-22 21:00:00,2023-03-22 21:06:00,1,12858.0498046875,12891.134078979492,0.3,8.725282287597656,1.4449944778953925,tp,16.542137145996094,1.25,1.2,1216.3814250717369
2023-03-22 21:15:00,2023-03-22 21:24:00,1,12851.849609375,12820.13222808838,0.19,-6.78630244445787,-1.1158181643652842,sl,26.014484405517578,1.25,0.76,1209.5951226272791
2023-03-23 21:35:00,2023-03-23 22:00:00,-1,12654.5,12688.70832977295,0.17,-6.495416061401429,-1.073981853910452,sl,28.090274810791016,1.25,0.68,1203.0997065658778
2023-03-23 22:15:00,2023-03-23 22:25:00,-1,12637.599609375,12684.393785095215,0.12,-6.095301086425824,-1.0132661579353588,sl,38.5784797668457,1.25,0.48,1197.0044054794519
2023-03-23 22:25:00,2023-03-23 22:43:00,-1,12666.2001953125,12714.502180480957,0.12,-6.2762382202148,-1.0486574972463691,sl,39.83498764038086,1.25,0.48,1190.7281672592371
2023-03-24 16:45:00,2023-03-24 16:52:00,-1,12628.400390625,12661.664756774902,0.18,-6.7075859069824215,-1.1266359680432574,sl,27.303638458251953,1.25,0.72,1184.0205813522548
2023-03-24 18:05:00,2023-03-24 18:46:00,-1,12635.099609375,12676.384182739257,0.14,-6.3398402709959925,-1.070900349342803,sl,33.987144470214844,1.25,0.56,1177.6807410812587
2023-03-27 03:15:00,2023-03-27 03:41:00,-1,12798.7001953125,12810.004634475708,0.54,-8.26439714813252,-1.4035038291523332,sl,9.00369930267334,2.375,2.16,1169.4163439331262
2023-03-31 03:05:00,2023-03-31 03:33:00,1,12995.375,13007.098799705505,0.8300000000000001,6.410753755569459,1.0964022845803603,tp,5.8618998527526855,2.375,3.3200000000000003,1175.8270976886956
2023-03-31 15:30:00,2023-03-31 15:36:00,1,12999.275390625,12985.26042289734,0.43,-7.746436122893974,-1.3176148326775285,sl,11.262473106384277,2.375,1.72,1168.0806615658016
2023-04-03 10:55:00,2023-04-03 11:03:00,1,13120.974609375,13110.448928070069,0.58,-8.424895156859929,-1.4425194139532167,sl,8.354734420776367,2.375,2.32,1159.6557664089416
2023-04-03 16:30:00,2023-04-03 16:45:00,1,13118.0498046875,13104.943864059449,0.45,-7.697673282622963,-1.3275790119097206,sl,10.504950523376465,1.25,1.8,1151.9580931263188
2023-04-05 22:10:00,2023-04-05 22:25:00,-1,12932.599609375,12950.128253173829,0.33,-7.104452453613522,-1.2334567543742196,sl,14.190536499023438,1.25,1.32,1144.8536406727053
2023-04-06 03:05:00,2023-04-06 04:07:00,-1,12935.900390625,12925.313254356384,0.9,5.9284226417541515,1.035664722744938,tp,5.293568134307861,2.375,3.6,1150.7820633144595
2023-04-06 12:55:00,2023-04-06 13:01:00,-1,12898.0,12881.800424575806,0.59,7.197749500274659,1.250931819278421,tp,8.099787712097168,2.375,2.36,1157.9798128147343
2023-04-07 15:30:00,2023-04-07 15:35:00,1,13069.0751953125,13056.902285766602,0.49,-7.924725677489878,-1.3687156874051236,sl,9.727424621582031,2.375,1.96,1150.0550871372443
2023-04-07 15:45:00,2023-04-07 15:50:00,1,13069.974609375,13054.333903121948,0.37,-7.267061313629419,-1.2637762129671253,sl,12.617255210876465,2.375,1.48,1142.7880258236148
2023-04-10 11:55:00,2023-04-10 12:02:00,1,13032.474609375,13026.59269104004,1.06,-10.474833435058208,-1.8332067187191476,sl,4.484931945800781,2.375,4.24,1132.3131923885567
2023-04-10 19:45:00,2023-04-10 21:50:00,1,13007.0498046875,13018.2001953125,0.27,1.93060546875,0.34100202695289394,time,16.985881805419922,1.25,1.08,1134.2437978573066
2023-04-11 11:00:00,2023-04-11 12:02:00,1,13068.1748046875,13082.514706611633,0.65,6.720936250686647,1.1850955259148215,tp,7.16995096206665,2.375,2.6,1140.9647341079933
2023-04-12 09:25:00,2023-04-12 09:35:00,-1,12942.2001953125,12948.545211410523,0.97,-10.03466561508214,-1.7589791016507177,sl,4.870846748352051,2.375,3.88,1130.9300684929112
2023-04-12 13:55:00,2023-04-12 14:03:00,-1,12961.0,12968.94438457489,0.75,-8.958288431167603,-1.584233840931563,sl,6.203653812408447,2.375,3.0,1121.9717800617436
2023-04-13 14:55:00,2023-04-13 15:17:00,-1,12857.0,12867.283843612671,0.5700000000000001,-8.14179085922262,-1.45133612162234,sl,8.153203010559082,2.375,2.2800000000000002,1113.8299892025211
2023-04-14 16:35:00,2023-04-14 16:50:00,1,13094.4501953125,13128.656455993652,0.27,8.155690383911134,1.4644407967055075,tp,17.103130340576172,1.25,1.08,1121.9856795864323
2023-04-17 12:15:00,2023-04-17 13:47:00,-1,13074.2998046875,13084.836602783203,0.55,-7.995238952636919,-1.4251944740656566,sl,8.363998413085938,2.375,2.2,1113.9904406337953
2023-04-18 19:25:00,2023-04-18 19:39:00,1,13100.9501953125,13080.916714477538,0.28,-6.729374633789267,-1.2081566211574755,sl,16.27790069580078,1.25,1.12,1107.261066000006
2023-04-19 09:05:00,2023-04-19 09:10:00,-1,13045.099609375,13050.784415817261,1.06,-10.265894828796773,-1.854286246310898,sl,4.320672035217285,2.375,4.24,1096.9951711712092
2023-04-20 21:40:00,2023-04-20 22:00:00,-1,12985.2001953125,13004.161962127686,0.29,-6.658912376403914,-1.2140276550706257,sl,15.384805679321289,1.25,1.16,1090.3362587948054
2023-04-20 22:00:00,2023-04-20 22:18:00,-1,12981.900390625,12949.311023712158,0.27,7.719129066467286,1.4159171547683032,tp,16.2946834564209,1.25,1.08,1098.0553878612727
2023-04-21 22:10:00,2023-04-21 22:30:00,-1,12973.5,12989.911294174195,0.34,-6.939840019226322,-1.264023672383837,sl,13.259411811828613,1.25,1.36,1091.1155478420465
2023-04-24 01:15:00,2023-04-24 01:52:00,-1,12971.7001953125,12982.141340255737,0.54,-7.798218269348145,-1.4294028317662724,sl,8.284287452697754,2.375,2.16,1083.3173295726983
2023-04-24 03:00:00,2023-04-24 04:17:00,-1,12968.099609375,12974.858190345763,0.86,-9.252379634856553,-1.7081568589890543,sl,5.215484142303467,2.375,3.44,1074.0649499378417
2023-04-25 10:10:00,2023-04-25 10:15:00,-1,12914.099609375,12924.976822280883,0.51,-7.587378582000547,-1.4128342205822177,sl,8.647677421569824,2.375,2.04,1066.477571355841
2023-04-25 10:25:00,2023-04-25 10:34:00,-1,12904.7001953125,12916.78892440796,0.46,-7.400815383911468,-1.3878989268386799,sl,9.65727424621582,2.375,1.84,1059.0767559719295
2023-04-26 10:20:00,2023-04-26 10:25:00,-1,12870.099609375,12878.851552009583,0.64,-8.161243286132812,-1.5411995854149638,sl,6.8766188621521,2.375,2.56,1050.9155126857968
2023-04-26 10:40:00,2023-04-26 10:46:00,-1,12869.5,12879.801000595093,0.53,-7.57953031539917,-1.4424623528542968,sl,8.167500495910645,2.375,2.12,1043.3359823703977
2023-04-26 11:05:00,2023-04-26 11:19:00,-1,12863.7001953125,12875.834587478637,0.44,-7.099132553100426,-1.36085262524381,sl,9.695326805114746,2.375,1.76,1036.2368498172973
2023-04-27 15:40:00,2023-04-27 15:46:00,-1,12910.400390625,12924.072509384156,0.39,-6.8921263160707,-1.3302222010896207,sl,10.976765632629395,2.375,1.56,1029.3447235012266
2023-04-28 12:30:00,2023-04-28 12:49:00,1,13121.775390625,13110.394138717651,0.47000000000000003,-7.229188396454028,-1.4046195081982977,sl,9.067709922790527,2.375,1.8800000000000001,1022.1155351047726
2023-04-28 13:00:00,2023-04-28 13:06:00,1,13120.974609375,13110.503030014039,0.51,-7.380505474090206,-1.4441626647096528,sl,8.309649467468262,2.375,2.04,1014.7350296306823
